de1a3f,127.0.0.1,GET,http://avijobportal.in/,1457128077,,200
faa108,127.0.0.1,GET,http://avijobportal.in/favicon.ico,1457128083,b198a2,200
b198a2,127.0.0.1,GET,http://avijobportal.in/favicon.ico,1457128083,,404
cd478c,127.0.0.1,GET,http://avijobportal.in/favicon.ico,1457128085,ea0b4f,200
ea0b4f,127.0.0.1,GET,http://avijobportal.in/favicon.ico,1457128085,,404
eac81c,127.0.0.1,GET,http://avijobportal.in/,1457129085,,200
b99f92,127.0.0.1,GET,http://avijobportal.in/avi-category/,1457130468,afa10a,200
afa10a,127.0.0.1,GET,http://avijobportal.in/avi-category/,1457130468,,500
b2e844,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/exception.css,1457130471,07fc3e,200
07fc3e,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/exception.css,1457130471,,404
909633,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/structure.css,1457130471,302a4c,200
302a4c,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/structure.css,1457130471,,404
5690e3,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/body.css,1457130471,2b776d,200
2b776d,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/body.css,1457130472,,404
eeeba3,127.0.0.1,GET,http://avijobportal.in/,1457130494,,200
2924ba,127.0.0.1,GET,http://avijobportal.in/,1457130530,,200
d2479c,127.0.0.1,GET,http://avijobportal.in/avi-category,1457130538,,301
7836aa,127.0.0.1,GET,http://avijobportal.in/avi-category/,1457130539,cdd23a,200
cdd23a,127.0.0.1,GET,http://avijobportal.in/avi-category/,1457130539,,500
d496e4,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/exception.css,1457130542,d81578,200
d81578,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/exception.css,1457130542,,404
7d6769,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/structure.css,1457130542,03a770,200
9e8f2c,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/body.css,1457130542,efcff3,200
03a770,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/structure.css,1457130542,,404
efcff3,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/body.css,1457130542,,404
36d52b,127.0.0.1,GET,http://avijobportal.in/avi-category/,1457130842,,200
7920d2,127.0.0.1,GET,http://avijobportal.in/avi-category/new,1457130850,4f096a,200
4f096a,127.0.0.1,GET,http://avijobportal.in/avi-category/new,1457130850,,500
6bfb59,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/structure.css,1457130853,4d4438,200
4d4438,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/structure.css,1457130853,,404
cc8501,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/body.css,1457130853,d044b0,200
d044b0,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/body.css,1457130854,,404
549262,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/exception.css,1457130853,782e2d,200
782e2d,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/exception.css,1457130854,,404
1f4577,127.0.0.1,GET,http://avijobportal.in/avi-category/new,1457130947,4d4a80,200
4d4a80,127.0.0.1,GET,http://avijobportal.in/avi-category/new,1457130947,,500
afbbdf,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/structure.css,1457130949,45b743,200
45b743,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/structure.css,1457130950,,404
2168b5,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/body.css,1457130950,62af57,200
62af57,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/body.css,1457130950,,404
c7267e,127.0.0.1,GET,http://avijobportal.in/bundles/framework/css/exception.css,1457130950,72bf65,200
